# creature	level	chance256   (base curve, no bait/smoke; bait=+3, smoke=+2 additive — scoped out)
# Extracted 2026-08-24 from the offline wiki snapshot 20260817.
# Provenance oldids: wild 15196478, barb 15196228, prickly 15196260, sabre 15196422, pyre 15197087.
wild_kebbit	23	110
wild_kebbit	24	114
wild_kebbit	25	117
wild_kebbit	26	121
wild_kebbit	27	124
wild_kebbit	28	128
wild_kebbit	29	132
wild_kebbit	30	135
wild_kebbit	31	139
wild_kebbit	32	143
wild_kebbit	33	146
wild_kebbit	34	150
wild_kebbit	35	154
wild_kebbit	36	157
wild_kebbit	37	161
wild_kebbit	38	164
wild_kebbit	39	168
wild_kebbit	40	172
wild_kebbit	41	175
wild_kebbit	42	179
wild_kebbit	43	183
wild_kebbit	44	186
wild_kebbit	45	190
wild_kebbit	46	193
wild_kebbit	47	197
wild_kebbit	48	201
wild_kebbit	49	204
wild_kebbit	50	208
wild_kebbit	51	212
wild_kebbit	52	215
wild_kebbit	53	219
wild_kebbit	54	223
wild_kebbit	55	226
wild_kebbit	56	230
wild_kebbit	57	233
wild_kebbit	58	237
wild_kebbit	59	241
wild_kebbit	60	244
wild_kebbit	61	248
wild_kebbit	62	252
wild_kebbit	63	255
wild_kebbit	64	256
barbtailed_kebbit	33	191
barbtailed_kebbit	34	204
barbtailed_kebbit	35	217
barbtailed_kebbit	36	230
barbtailed_kebbit	37	243
barbtailed_kebbit	38	256
prickly_kebbit	37	78
prickly_kebbit	38	82
prickly_kebbit	39	86
prickly_kebbit	40	91
prickly_kebbit	41	95
prickly_kebbit	42	99
prickly_kebbit	43	103
prickly_kebbit	44	107
prickly_kebbit	45	111
prickly_kebbit	46	115
prickly_kebbit	47	119
prickly_kebbit	48	123
prickly_kebbit	49	127
prickly_kebbit	50	132
prickly_kebbit	51	136
prickly_kebbit	52	140
prickly_kebbit	53	144
prickly_kebbit	54	148
prickly_kebbit	55	152
prickly_kebbit	56	156
prickly_kebbit	57	160
prickly_kebbit	58	164
prickly_kebbit	59	168
prickly_kebbit	60	172
prickly_kebbit	61	177
prickly_kebbit	62	181
prickly_kebbit	63	185
prickly_kebbit	64	189
prickly_kebbit	65	193
prickly_kebbit	66	197
prickly_kebbit	67	201
prickly_kebbit	68	205
prickly_kebbit	69	209
prickly_kebbit	70	213
prickly_kebbit	71	217
prickly_kebbit	72	222
prickly_kebbit	73	226
prickly_kebbit	74	230
prickly_kebbit	75	234
prickly_kebbit	76	238
prickly_kebbit	77	242
prickly_kebbit	78	246
prickly_kebbit	79	250
prickly_kebbit	80	254
prickly_kebbit	81	256
sabretoothed_kebbit	51	207
sabretoothed_kebbit	52	220
sabretoothed_kebbit	53	232
sabretoothed_kebbit	54	245
sabretoothed_kebbit	55	256
pyre_fox	57	226
pyre_fox	58	239
pyre_fox	59	251
pyre_fox	60	256
